timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 16:11:50+00:00,1.0,2.381818181818182,37.59109923664122,1.0,0.0,0.0,0.0,19.2581,43.0,24.0,40.0,0.6417910447761194,0.4632803968528241,341633024.0,65.25,0.4375235075495011,1217490944.0,4614.0,41.0,1.0,0.271523178807947,223.3181818181818,0.0,0.0,0.0,146795.1103448276,1326970.9103448277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218566880637467,0.5762637032195762,1217490944.0,1.0,0.0,0.0,1
2026-04-12 16:12:00+00:00,1.0,1.818181818181818,45.013945,1.0,0.0,0.0,0.0,19.2582,41.0,16.0,40.0,0.7192982456140351,0.4705141823002773,317629361.2307692,58.07692307692308,0.4502693453215776,1077796864.0,4624.0,41.0,1.0,0.271523178807947,227.25454545454545,0.0,0.0,0.0,147882.08275862073,1286108.4413793106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344103731866574,0.5848223036512703,1077796864.0,1.0,0.0,0.0,1
2026-04-12 16:12:10+00:00,1.0,1.4363636363636365,68.49891772151898,1.0,0.0,0.0,0.0,19.5029,33.0,14.0,31.0,0.7021276595744681,0.4708654619274385,299579684.5714286,54.42857142857143,0.4592898843731988,1078845440.0,4634.0,38.0,1.0,0.2516556291390728,244.93636363636364,0.0,0.0,0.0,146750.85862068966,1249849.8586206897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372229100611649,0.5954708388945298,1078845440.0,1.0,0.0,0.0,1
2026-04-12 16:12:20+00:00,0.0,1.2155413333333334,77.984390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476106799359259,319602372.9230769,58.38461538461539,0.3396334588722666,275714048.0,4644.0,1.0,1.0,0.0066225165562913,249.9874226925238,0.0,0.0,0.0,143458.8076346242,1207326.5175045994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2322533521852002,0.5703164537738947,275714048.0,1.0,0.0,0.0,0
2026-04-12 16:12:30+00:00,1.0,1.0684469444444442,82.95529729729729,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.2,0.4846281347005071,297967323.4285714,54.42857142857143,0.3380389823471257,275656704.0,4654.0,1.0,1.0,0.0066225165562913,239.7967338080862,0.0,0.0,0.0,135783.14365728915,1154715.8337621954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318480851692627,0.5499247164417631,275656704.0,1.0,0.0,0.0,0
2026-04-12 16:12:40+00:00,1.0,0.8502737499999999,85.70244084037641,1.0,0.0,0.0,0.0,24.3,1.0,5.0,1.0,0.1666666666666666,0.4781007551711328,298183826.28571427,54.42857142857143,0.3571029559475432,306868224.0,4664.0,1.0,1.0,0.0066225165562913,231.95454545454544,0.0,0.0,0.0,126041.48965517242,1100791.327586207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257729008571879,0.5290327911972534,306868224.0,0.0,0.0,0.0,0
2026-04-12 16:12:50+00:00,1.0,0.6457188095238096,89.04426404073865,1.0,0.0,0.0,0.0,12.15,1.0,5.0,1.0,0.1666666666666666,0.4746603161243942,298434267.4285714,54.5,0.3716968649878739,308056064.0,4674.0,1.0,1.0,0.0066225165562913,225.0,0.0,0.0,0.0,120462.37241379311,1063095.2206896553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227769978478505,0.5170319435010344,308056064.0,0.0,0.0,0.0,0
2026-04-12 16:13:00+00:00,1.0,0.5751049173510856,91.76984641261068,1.0,0.0,0.0,0.0,10.0333,1.0,5.0,1.0,0.1666666666666666,0.4813754562198576,302236233.14285713,54.42857142857143,0.36609364296704,339193856.0,4684.0,1.0,1.0,0.0066225165562913,218.54545454545456,0.0,0.0,0.0,117144.3655172414,1026885.1206896552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347254534724122,0.5086252871990627,339193856.0,0.0,0.0,0.0,1
2026-04-12 16:13:10+00:00,1.0,0.5205044999999999,88.31192888197891,1.0,0.0,0.0,0.0,7.85,1.0,6.0,1.0,0.1428571428571428,0.480374890196811,303718107.4285714,54.5,0.3682615286330086,340578304.0,4694.0,1.0,1.0,0.0066225165562913,210.2181818181818,0.0,0.0,0.0,115290.28965517244,989148.048275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357968911200005,0.4925151731502675,340578304.0,1.0,0.0,0.0,1
2026-04-12 16:13:20+00:00,1.0,0.539865,89.69789762409737,1.0,0.0,0.0,0.0,6.46,1.0,6.0,1.0,0.1428571428571428,0.4893516409781963,308894866.28571427,55.42857142857143,0.3268658607707748,351899648.0,4704.0,1.0,1.0,0.0066225165562913,187.0909090909091,0.0,0.0,0.0,106977.11379310346,936849.048275862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368473275896812,0.4756236958691039,351899648.0,1.0,0.0,0.0,1
